Id,SalePrice
82,141102.70422206627
2620,125184.12860432953
252,170319.20475695835
721,88559.63340834178
2165,176906.16151700658
2316,168298.18226662857
775,122941.37496623129
1558,68339.27696944194
17,205533.48995127948
1022,233656.06805278306
925,110222.23243496056
438,277909.44493133604
1270,131154.64503010624
1272,105875.38111792287
215,148984.68030429294
266,213276.41773297082
2402,263833.7963623785
1250,116406.73249422287
1984,103677.53074825666
1279,132615.73858743394
377,247009.2345285153
1252,120902.35678139151
2156,265463.7440618467
499,321073.17926842225
1374,110068.28482908949
2898,258740.322049618
401,93277.94215342858
2721,147405.01968680936
2078,241114.44460702044
2589,100608.77498717395
1946,269414.41134203086
1334,122190.11838158742
2781,214433.3164126375
431,372537.2078555553
576,214527.21787068626
1474,198277.8811936214
2254,139647.89461171525
2155,283703.56332483335
885,100665.0252342979
643,111739.84199790409
1944,121329.38285715372
480,193429.84646794014
2845,111556.81272874802
2387,287522.80504145817
2407,198743.3499113601
2527,145265.35795493508
2514,157930.83939495104
629,141940.91642794362
80,196321.37130849474
1876,122778.7257207172
1546,115358.79853897076
2518,164313.01345460338
2347,153222.87268581573
783,202651.6732583542
1322,44768.11886799947
194,88902.15696188367
1770,295947.36293817
2143,134342.32609640696
1229,213188.02767979685
511,295065.2512524066
46,217009.8241755987
1348,156732.99159093466
2465,180734.52591548668
387,221264.55503260597
873,219606.58210524285
1918,87452.46329795656
2764,234381.6883468114
2184,107840.02381681696
934,155134.1670814113
1920,118851.08941351861
2631,130052.82645463939
1768,705738.5854147007
2040,107953.40230334771
1749,212304.73111060334
834,230896.12231705507
1457,227834.56910126578
79,119172.99077524352
2302,116779.98180248501
1817,134631.50533069472
2755,228134.80900020574
359,165366.47915835545
2059,97920.57030818734
2092,241983.6314952552
2516,216036.30146563906
150,92239.35192301052
1656,127540.04791818338
83,97882.92577165477
2411,174984.32545076666
795,70019.58008715545
2312,213849.7265830748
2917,130598.2863690991
1624,179071.5577116841
2215,279203.0545521982
1211,140511.13571303472
1485,171784.40660289096
1024,169043.39923983967
570,203753.55484054575
2874,123464.54171580634
700,157679.71740923205
2756,202152.0904860613
2022,170741.44179938285
583,221935.25308641754
2392,337996.3637042085
2424,181382.6646507411
212,104248.79818783037
736,118513.53388305008
1610,162683.33343945068
890,105166.98881912841
467,170615.59301069615
578,216393.3475852161
1747,189755.58040883904
1149,163082.3708704457
2758,247067.39764869548
857,119095.51787206941
2219,261282.5287116504
733,104358.40457314772
2909,123788.20916303451
1798,258615.2143615808
235,116995.23969632713
2366,130391.55284912873
1027,113004.94091325808
1195,125272.63397141223
1303,48024.687785561604
148,178510.98010548693
608,152046.98969825183
2515,186073.85302115217
821,283119.32996389153
2500,247316.8333654395
745,107118.47863610918
741,120063.11666332508
1611,119073.16998723538
2532,114271.87563042146
1081,229987.06266999312
1692,445942.76726688584
2520,201775.25998678865
276,96727.68992557754
1992,130379.82458861933
663,48090.40916303106
418,126203.31166423671
1733,177601.26039516303
2359,128467.91026414622
253,185030.03606643275
1518,171579.59554627957
2035,141049.39149268152
2919,83719.0503147855
1540,209290.95159820447
2120,127258.9017808025
1674,180253.7348945794
256,127331.44890565271
2361,84708.28687609803
978,97242.27226173885
2280,134448.22726444586
2095,225389.03786780528
1709,321811.7256115988
2801,241072.5634910054
1246,108997.8437480801
2373,106924.97771264447
1055,266716.0457614772
2017,118780.44570643379
1099,265892.0352354996
1344,90859.32960955678
835,170905.8097998365
1117,211455.77718400213
2043,98602.28295020507
2085,117000.04578460116
410,148907.2523169442
2650,104376.25043702137
2867,145015.41303782523
1668,103660.62012775452
1161,167251.7604423638
2122,163872.97821984842
2539,125892.8084662311
1047,131359.52484398131
1445,118361.4597696197
541,121452.17944276414
569,224209.26735436099
1276,115469.87869598012
918,144087.21735034822
326,150846.0975553295
1936,117519.19908066932
895,86146.40405717665
257,133851.3129646631
1241,163651.31754495788
1545,118700.4997810383
1189,167249.4017460811
270,156725.1927602787
2066,211905.31467663037
693,107610.3914253065
1259,156406.0113106781
2916,133635.28137800546
2321,275601.05024983315
1977,99014.78144534833
1895,131073.97710402188
1240,141175.0551187321
85,150798.62765085135
1823,98238.84863641474
825,301507.5746326168
110,218064.73978711767
697,128194.51027737767
2297,114542.64539078268
1231,112249.07445054807
1355,122304.95361501988
968,347642.24410304055
584,218532.51391475057
1315,130710.40334536844
1606,115225.07040686099
206,102777.00418274419
1685,345528.2711247594
2016,126330.3655153407
869,197743.6401206913
2135,120935.31325748365
2346,161019.50755139475
2430,227253.44434444373
2198,89038.79284946308
2652,115344.51075852785
27,96285.31535963905
241,154792.10302165785
906,117616.77803072723
1506,125024.91641573643
2098,401675.6162272213
1435,215504.03166779494
2213,101487.36791180322
1274,124295.06987835883
743,40019.538697897515
1737,186434.4586851395
2797,274010.8042957653
2185,51986.85031201286
58,158472.41604543064
830,204695.04584186155
808,108042.9233943815
680,137275.97662490106
1153,110752.67434062758
1291,151992.65780615914
1818,135329.5616426376
2161,175978.8571411142
1883,93488.87445608107
350,372855.5637581175
2473,133940.0566644535
295,170730.54726046475
293,192052.9959121941
859,116407.00487064429
288,69356.37713899756
1578,133962.32582330104
102,184947.0892166476
2831,177115.3254409706
1030,147381.16202689626
2551,112324.87518652262
1286,145518.9683733426
958,310759.89322322025
776,117478.55951641669
72,217513.7794293146
2263,237493.12178783526
1866,144577.12765167851
2876,64378.593332807664
2146,245583.28929895142
103,179560.6660870172
1500,145660.39076439964
492,157021.49630154122
167,117618.69473040404
2597,117859.55181970003
2685,107290.1918184771
1035,129550.22217893583
1220,53814.50194926707
2602,143459.06859080525
2159,201767.95488357364
695,156924.37877308816
1109,252443.77140224632
640,186662.33528206163
1652,148816.74432858994
2090,165756.25473768872
1188,172959.21107937384
2345,219653.9917428831
1059,416426.62909898546
2751,221326.36991311103
128,215789.6160296791
1523,160443.86677478888
2925,149319.51879594676
2145,316292.4643875413
1121,197976.46232930094
566,296112.42345681984
565,210100.68462646016
1331,130760.74925898269
2928,118523.32748423418
156,116152.35947428257
797,146437.09394089627
327,91470.83701113237
2859,129654.02440258737
1453,109970.39789878228
1762,368393.02689603635
1868,183458.6095959869
1760,156455.4782055749
1113,228245.822480042
1812,187076.8215429663
117,139596.59591579
1142,205388.90086127626
2342,370365.0429432441
927,119768.69968101667
2478,164971.39178381834
655,68779.93250690264
2064,109756.37145977658
369,250589.86464009678
2239,118357.14944725859
2732,208188.650234981
1653,149361.52046350582
959,192846.63671634617
2395,324882.8153574747
1412,117589.96266284154
271,236456.87423994846
1484,168054.3819721665
1497,135207.89839673636
552,135568.18926710752
2,105095.39966630831
1855,323382.6562352601
4,267808.59205034235
2292,149250.10566888095
134,123298.62813059155
646,89547.32792011015
42,286463.8955415121
532,211306.10538223523
713,99848.02754867628
2561,124453.91489918322
2360,109211.14040306327
1333,130873.8573546841
1407,180878.25058343948
2892,294583.4796746683
574,216639.81409300206
1227,187841.3947122215
2591,208442.80652982905
1476,208361.82777094736
1125,250090.4562073218
1446,133604.54656691488
408,104646.05862077985
1101,281802.4603039293
2251,185212.12538728994
373,173789.80186867004
2554,106931.50079873604
2382,250225.28624100477
1985,81210.16583225213
519,218248.95260780674
1093,162550.44210792155
864,245132.93906299118
2889,142962.36927376647
2308,223075.21672858507
986,134969.23669267172
1302,135964.31750156396
585,142030.1399948542
2708,130511.93556223292
147,115121.67652589265
1441,215611.26865915052
383,155651.99768617857
285,164981.8122546499
181,108505.5355843577
358,165210.53291199886
780,148701.5601945194
258,176986.7314415058
1865,217019.8977217661
692,129537.97201963418
2902,329456.5625327625
508,259681.51047523372
2638,133950.2512540279
36,146987.21769679562
611,163543.99576754068
2281,116907.08410751128
1678,132453.782705947
1696,486470.0414818914
1557,85237.92654391768
2180,136657.7853195542
1726,202862.15671751174
951,137707.1916973532
267,219324.8806727298
2706,115241.20482621835
2221,202823.13343773317
1357,164600.98291403812
2901,310986.15773256484
347,159938.4239372695
2164,193083.90174077524
1586,315590.88642127474
360,146123.58602388453
1769,228129.29453604622
2617,134681.53830502482
1879,133907.1135390139
991,206734.48461628967
1535,102702.03016816835
1191,136906.2706571615
1579,200176.33036306573
1882,128130.41388878511
1510,109867.1134078071
2196,157338.062667205
1845,179663.67435244314
2336,351008.7192778324
942,98823.70014404484
861,122730.61775043464
2555,92970.9355945418
1392,151604.89575191398
2099,267104.71080938535
1543,129216.28881511497
948,283442.9247709907
1239,158982.8607569947
22,180482.8005419325
2796,255691.1704503305
2747,181199.67664985528
92,274691.73924818565
210,155079.02467078462
1858,222283.8868942853
2228,169869.0264521113
447,211317.2124104454
827,251844.3525302449
1649,205863.40833841646
682,118269.95254410832
2698,110872.2993281375
494,149243.22952715185
214,97841.02421904042
2441,225657.48621871768
2679,104179.63615267327
1336,113599.90137597294
465,181114.60728956037
1524,129073.2562801991
2543,102081.6684924609
631,123406.35866310865
2452,307933.7748169087
228,136355.8382938655
126,155921.6449481036
1092,215816.89002521944
1122,188838.85543854596
932,213598.26064087427
1980,91809.70207382829
2171,88672.26194128573
551,132424.2633717024
2768,157556.49802272598
2056,99253.73802766501
1159,369159.1148513439
2645,128112.09712929933
1174,175248.78337405124
2266,212237.0525811596
2462,401967.72678965074
1219,128836.16628824547
2922,196159.4566866657
118,122659.2336032345
474,171739.3882098989
2576,133427.9702879229
872,284101.06866515137
1077,204945.15781744415
1536,121560.59682555692
1150,108292.47584218513
2341,306112.2763491434
1931,141322.7811815419
2785,126573.46910874992
2538,110633.7664312735
597,199399.74906312625
464,195828.8985542677
233,228942.61225605765
2169,130081.06969058877
2123,152025.2914309509
1867,149171.1088726636
137,270643.34170540265
515,213758.37052123967
933,119735.3282326214
2784,148097.66770602512
972,155084.54050864553
599,145603.08713243718
2614,117462.60903855304
2582,142267.25646563125
1409,154076.71292407354
175,96681.66361066287
352,200056.1533543211
976,115647.47407540746
2134,178140.58881623612
984,103137.86466801532
2396,328590.02061354474
1673,140408.79808255582
404,128990.15778204617
607,153097.00196904474
814,168116.0020158078
868,186655.38818271828
2271,181755.1716861389
1633,252796.7277282618
337,182352.32364514182
2765,167811.46864497723
1746,240587.99289850757
368,324715.4586586751
2806,200838.09619711625
1662,179683.70092572906
1234,213270.97771608323
1373,118764.67821190714
1672,93743.33488811762
1939,112336.4742487133
